dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	4ris	PDBBind_processed/4ris/4ris_protein_processed.pdb	PDBBind_processed/4ris/4ris_ligand.sdf
timesplit_no_lig_overlap_val	2xkf	PDBBind_processed/2xkf/2xkf_protein_processed.pdb	PDBBind_processed/2xkf/2xkf_ligand.sdf
timesplit_no_lig_overlap_val	5avi	PDBBind_processed/5avi/5avi_protein_processed.pdb	PDBBind_processed/5avi/5avi_ligand.sdf
timesplit_no_lig_overlap_val	4xqu	PDBBind_processed/4xqu/4xqu_protein_processed.pdb	PDBBind_processed/4xqu/4xqu_ligand.sdf
timesplit_no_lig_overlap_val	2wej	PDBBind_processed/2wej/2wej_protein_processed.pdb	PDBBind_processed/2wej/2wej_ligand.sdf
timesplit_no_lig_overlap_val	4f49	PDBBind_processed/4f49/4f49_protein_processed.pdb	PDBBind_processed/4f49/4f49_ligand.sdf
timesplit_no_lig_overlap_val	1azm	PDBBind_processed/1azm/1azm_protein_processed.pdb	PDBBind_processed/1azm/1azm_ligand.sdf
timesplit_no_lig_overlap_val	1ujj	PDBBind_processed/1ujj/1ujj_protein_processed.pdb	PDBBind_processed/1ujj/1ujj_ligand.sdf
timesplit_no_lig_overlap_val	2o65	PDBBind_processed/2o65/2o65_protein_processed.pdb	PDBBind_processed/2o65/2o65_ligand.sdf
timesplit_no_lig_overlap_val	5l3e	PDBBind_processed/5l3e/5l3e_protein_processed.pdb	PDBBind_processed/5l3e/5l3e_ligand.sdf
timesplit_no_lig_overlap_val	5fnt	PDBBind_processed/5fnt/5fnt_protein_processed.pdb	PDBBind_processed/5fnt/5fnt_ligand.sdf
timesplit_no_lig_overlap_val	6mu3	PDBBind_processed/6mu3/6mu3_protein_processed.pdb	PDBBind_processed/6mu3/6mu3_ligand.sdf
timesplit_no_lig_overlap_val	5uq9	PDBBind_processed/5uq9/5uq9_protein_processed.pdb	PDBBind_processed/5uq9/5uq9_ligand.sdf
timesplit_no_lig_overlap_val	3l3x	PDBBind_processed/3l3x/3l3x_protein_processed.pdb	PDBBind_processed/3l3x/3l3x_ligand.sdf
timesplit_no_lig_overlap_val	5ukl	PDBBind_processed/5ukl/5ukl_protein_processed.pdb	PDBBind_processed/5ukl/5ukl_ligand.sdf
timesplit_no_lig_overlap_val	1cw2	PDBBind_processed/1cw2/1cw2_protein_processed.pdb	PDBBind_processed/1cw2/1cw2_ligand.sdf
timesplit_no_lig_overlap_val	4q18	PDBBind_processed/4q18/4q18_protein_processed.pdb	PDBBind_processed/4q18/4q18_ligand.sdf
timesplit_no_lig_overlap_val	6e5x	PDBBind_processed/6e5x/6e5x_protein_processed.pdb	PDBBind_processed/6e5x/6e5x_ligand.sdf
timesplit_no_lig_overlap_val	4m7c	PDBBind_processed/4m7c/4m7c_protein_processed.pdb	PDBBind_processed/4m7c/4m7c_ligand.sdf
timesplit_no_lig_overlap_val	2z78	PDBBind_processed/2z78/2z78_protein_processed.pdb	PDBBind_processed/2z78/2z78_ligand.sdf
timesplit_no_lig_overlap_val	2ykc	PDBBind_processed/2ykc/2ykc_protein_processed.pdb	PDBBind_processed/2ykc/2ykc_ligand.sdf
timesplit_no_lig_overlap_val	5u4g	PDBBind_processed/5u4g/5u4g_protein_processed.pdb	PDBBind_processed/5u4g/5u4g_ligand.sdf
timesplit_no_lig_overlap_val	2c97	PDBBind_processed/2c97/2c97_protein_processed.pdb	PDBBind_processed/2c97/2c97_ligand.sdf
timesplit_no_lig_overlap_val	5vqz	PDBBind_processed/5vqz/5vqz_protein_processed.pdb	PDBBind_processed/5vqz/5vqz_ligand.sdf
timesplit_no_lig_overlap_val	1fq4	PDBBind_processed/1fq4/1fq4_protein_processed.pdb	PDBBind_processed/1fq4/1fq4_ligand.sdf
timesplit_no_lig_overlap_val	1z2b	PDBBind_processed/1z2b/1z2b_protein_processed.pdb	PDBBind_processed/1z2b/1z2b_ligand.sdf
timesplit_no_lig_overlap_val	4jit	PDBBind_processed/4jit/4jit_protein_processed.pdb	PDBBind_processed/4jit/4jit_ligand.sdf
timesplit_no_lig_overlap_val	5iz6	PDBBind_processed/5iz6/5iz6_protein_processed.pdb	PDBBind_processed/5iz6/5iz6_ligand.sdf
timesplit_no_lig_overlap_val	2v5x	PDBBind_processed/2v5x/2v5x_protein_processed.pdb	PDBBind_processed/2v5x/2v5x_ligand.sdf
timesplit_no_lig_overlap_val	3iej	PDBBind_processed/3iej/3iej_protein_processed.pdb	PDBBind_processed/3iej/3iej_ligand.sdf
timesplit_no_lig_overlap_val	6dar	PDBBind_processed/6dar/6dar_protein_processed.pdb	PDBBind_processed/6dar/6dar_ligand.sdf
timesplit_no_lig_overlap_val	4l2g	PDBBind_processed/4l2g/4l2g_protein_processed.pdb	PDBBind_processed/4l2g/4l2g_ligand.sdf
timesplit_no_lig_overlap_val	5wzv	PDBBind_processed/5wzv/5wzv_protein_processed.pdb	PDBBind_processed/5wzv/5wzv_ligand.sdf
timesplit_no_lig_overlap_val	5y5t	PDBBind_processed/5y5t/5y5t_protein_processed.pdb	PDBBind_processed/5y5t/5y5t_ligand.sdf
timesplit_no_lig_overlap_val	2jew	PDBBind_processed/2jew/2jew_protein_processed.pdb	PDBBind_processed/2jew/2jew_ligand.sdf
timesplit_no_lig_overlap_val	4b4m	PDBBind_processed/4b4m/4b4m_protein_processed.pdb	PDBBind_processed/4b4m/4b4m_ligand.sdf
timesplit_no_lig_overlap_val	2is0	PDBBind_processed/2is0/2is0_protein_processed.pdb	PDBBind_processed/2is0/2is0_ligand.sdf
timesplit_no_lig_overlap_val	4lkj	PDBBind_processed/4lkj/4lkj_protein_processed.pdb	PDBBind_processed/4lkj/4lkj_ligand.sdf
timesplit_no_lig_overlap_val	5d75	PDBBind_processed/5d75/5d75_protein_processed.pdb	PDBBind_processed/5d75/5d75_ligand.sdf
timesplit_no_lig_overlap_val	5mmn	PDBBind_processed/5mmn/5mmn_protein_processed.pdb	PDBBind_processed/5mmn/5mmn_ligand.sdf
timesplit_no_lig_overlap_val	6e4w	PDBBind_processed/6e4w/6e4w_protein_processed.pdb	PDBBind_processed/6e4w/6e4w_ligand.sdf
timesplit_no_lig_overlap_val	3fun	PDBBind_processed/3fun/3fun_protein_processed.pdb	PDBBind_processed/3fun/3fun_ligand.sdf
timesplit_no_lig_overlap_val	4p4e	PDBBind_processed/4p4e/4p4e_protein_processed.pdb	PDBBind_processed/4p4e/4p4e_ligand.sdf
timesplit_no_lig_overlap_val	3mo0	PDBBind_processed/3mo0/3mo0_protein_processed.pdb	PDBBind_processed/3mo0/3mo0_ligand.sdf
timesplit_no_lig_overlap_val	4xt9	PDBBind_processed/4xt9/4xt9_protein_processed.pdb	PDBBind_processed/4xt9/4xt9_ligand.sdf
timesplit_no_lig_overlap_val	4qo9	PDBBind_processed/4qo9/4qo9_protein_processed.pdb	PDBBind_processed/4qo9/4qo9_ligand.sdf
timesplit_no_lig_overlap_val	4lkg	PDBBind_processed/4lkg/4lkg_protein_processed.pdb	PDBBind_processed/4lkg/4lkg_ligand.sdf
timesplit_no_lig_overlap_val	4l7f	PDBBind_processed/4l7f/4l7f_protein_processed.pdb	PDBBind_processed/4l7f/4l7f_ligand.sdf
timesplit_no_lig_overlap_val	5khi	PDBBind_processed/5khi/5khi_protein_processed.pdb	PDBBind_processed/5khi/5khi_ligand.sdf
timesplit_no_lig_overlap_val	2wap	PDBBind_processed/2wap/2wap_protein_processed.pdb	PDBBind_processed/2wap/2wap_ligand.sdf
timesplit_no_lig_overlap_val	3zcz	PDBBind_processed/3zcz/3zcz_protein_processed.pdb	PDBBind_processed/3zcz/3zcz_ligand.sdf
timesplit_no_lig_overlap_val	3evf	PDBBind_processed/3evf/3evf_protein_processed.pdb	PDBBind_processed/3evf/3evf_ligand.sdf
timesplit_no_lig_overlap_val	1bzh	PDBBind_processed/1bzh/1bzh_protein_processed.pdb	PDBBind_processed/1bzh/1bzh_ligand.sdf
timesplit_no_lig_overlap_val	1cx9	PDBBind_processed/1cx9/1cx9_protein_processed.pdb	PDBBind_processed/1cx9/1cx9_ligand.sdf
timesplit_no_lig_overlap_val	5za9	PDBBind_processed/5za9/5za9_protein_processed.pdb	PDBBind_processed/5za9/5za9_ligand.sdf
timesplit_no_lig_overlap_val	4zpf	PDBBind_processed/4zpf/4zpf_protein_processed.pdb	PDBBind_processed/4zpf/4zpf_ligand.sdf
timesplit_no_lig_overlap_val	4ylk	PDBBind_processed/4ylk/4ylk_protein_processed.pdb	PDBBind_processed/4ylk/4ylk_ligand.sdf
timesplit_no_lig_overlap_val	3m40	PDBBind_processed/3m40/3m40_protein_processed.pdb	PDBBind_processed/3m40/3m40_ligand.sdf
timesplit_no_lig_overlap_val	5syn	PDBBind_processed/5syn/5syn_protein_processed.pdb	PDBBind_processed/5syn/5syn_ligand.sdf
timesplit_no_lig_overlap_val	5l6h	PDBBind_processed/5l6h/5l6h_protein_processed.pdb	PDBBind_processed/5l6h/5l6h_ligand.sdf
timesplit_no_lig_overlap_val	5mb1	PDBBind_processed/5mb1/5mb1_protein_processed.pdb	PDBBind_processed/5mb1/5mb1_ligand.sdf
timesplit_no_lig_overlap_val	4ju4	PDBBind_processed/4ju4/4ju4_protein_processed.pdb	PDBBind_processed/4ju4/4ju4_ligand.sdf
timesplit_no_lig_overlap_val	5wbl	PDBBind_processed/5wbl/5wbl_protein_processed.pdb	PDBBind_processed/5wbl/5wbl_ligand.sdf
timesplit_no_lig_overlap_val	5ivy	PDBBind_processed/5ivy/5ivy_protein_processed.pdb	PDBBind_processed/5ivy/5ivy_ligand.sdf
timesplit_no_lig_overlap_val	2y59	PDBBind_processed/2y59/2y59_protein_processed.pdb	PDBBind_processed/2y59/2y59_ligand.sdf
timesplit_no_lig_overlap_val	4d3h	PDBBind_processed/4d3h/4d3h_protein_processed.pdb	PDBBind_processed/4d3h/4d3h_ligand.sdf
timesplit_no_lig_overlap_val	4x1n	PDBBind_processed/4x1n/4x1n_protein_processed.pdb	PDBBind_processed/4x1n/4x1n_ligand.sdf
timesplit_no_lig_overlap_val	3p3u	PDBBind_processed/3p3u/3p3u_protein_processed.pdb	PDBBind_processed/3p3u/3p3u_ligand.sdf
timesplit_no_lig_overlap_val	4j0s	PDBBind_processed/4j0s/4j0s_protein_processed.pdb	PDBBind_processed/4j0s/4j0s_ligand.sdf
timesplit_no_lig_overlap_val	5dgu	PDBBind_processed/5dgu/5dgu_protein_processed.pdb	PDBBind_processed/5dgu/5dgu_ligand.sdf
timesplit_no_lig_overlap_val	4j0r	PDBBind_processed/4j0r/4j0r_protein_processed.pdb	PDBBind_processed/4j0r/4j0r_ligand.sdf
timesplit_no_lig_overlap_val	2qnp	PDBBind_processed/2qnp/2qnp_protein_processed.pdb	PDBBind_processed/2qnp/2qnp_ligand.sdf
timesplit_no_lig_overlap_val	5e0l	PDBBind_processed/5e0l/5e0l_protein_processed.pdb	PDBBind_processed/5e0l/5e0l_ligand.sdf
timesplit_no_lig_overlap_val	4x1r	PDBBind_processed/4x1r/4x1r_protein_processed.pdb	PDBBind_processed/4x1r/4x1r_ligand.sdf
timesplit_no_lig_overlap_val	4m3b	PDBBind_processed/4m3b/4m3b_protein_processed.pdb	PDBBind_processed/4m3b/4m3b_ligand.sdf
timesplit_no_lig_overlap_val	4itj	PDBBind_processed/4itj/4itj_protein_processed.pdb	PDBBind_processed/4itj/4itj_ligand.sdf
timesplit_no_lig_overlap_val	3myq	PDBBind_processed/3myq/3myq_protein_processed.pdb	PDBBind_processed/3myq/3myq_ligand.sdf
timesplit_no_lig_overlap_val	5mfs	PDBBind_processed/5mfs/5mfs_protein_processed.pdb	PDBBind_processed/5mfs/5mfs_ligand.sdf
timesplit_no_lig_overlap_val	5vnd	PDBBind_processed/5vnd/5vnd_protein_processed.pdb	PDBBind_processed/5vnd/5vnd_ligand.sdf
timesplit_no_lig_overlap_val	5l7e	PDBBind_processed/5l7e/5l7e_protein_processed.pdb	PDBBind_processed/5l7e/5l7e_ligand.sdf
timesplit_no_lig_overlap_val	4qk4	PDBBind_processed/4qk4/4qk4_protein_processed.pdb	PDBBind_processed/4qk4/4qk4_ligand.sdf
timesplit_no_lig_overlap_val	2e91	PDBBind_processed/2e91/2e91_protein_processed.pdb	PDBBind_processed/2e91/2e91_ligand.sdf
timesplit_no_lig_overlap_val	1k1i	PDBBind_processed/1k1i/1k1i_protein_processed.pdb	PDBBind_processed/1k1i/1k1i_ligand.sdf
timesplit_no_lig_overlap_val	3wci	PDBBind_processed/3wci/3wci_protein_processed.pdb	PDBBind_processed/3wci/3wci_ligand.sdf
timesplit_no_lig_overlap_val	3rbm	PDBBind_processed/3rbm/3rbm_protein_processed.pdb	PDBBind_processed/3rbm/3rbm_ligand.sdf
timesplit_no_lig_overlap_val	3ara	PDBBind_processed/3ara/3ara_protein_processed.pdb	PDBBind_processed/3ara/3ara_ligand.sdf
timesplit_no_lig_overlap_val	5oaj	PDBBind_processed/5oaj/5oaj_protein_processed.pdb	PDBBind_processed/5oaj/5oaj_ligand.sdf
timesplit_no_lig_overlap_val	1yda	PDBBind_processed/1yda/1yda_protein_processed.pdb	PDBBind_processed/1yda/1yda_ligand.sdf
timesplit_no_lig_overlap_val	4aqh	PDBBind_processed/4aqh/4aqh_protein_processed.pdb	PDBBind_processed/4aqh/4aqh_ligand.sdf
timesplit_no_lig_overlap_val	3exf	PDBBind_processed/3exf/3exf_protein_processed.pdb	PDBBind_processed/3exf/3exf_ligand.sdf
timesplit_no_lig_overlap_val	5a0e	PDBBind_processed/5a0e/5a0e_protein_processed.pdb	PDBBind_processed/5a0e/5a0e_ligand.sdf
timesplit_no_lig_overlap_val	4bqx	PDBBind_processed/4bqx/4bqx_protein_processed.pdb	PDBBind_processed/4bqx/4bqx_ligand.sdf
timesplit_no_lig_overlap_val	2o4h	PDBBind_processed/2o4h/2o4h_protein_processed.pdb	PDBBind_processed/2o4h/2o4h_ligand.sdf
timesplit_no_lig_overlap_val	5twh	PDBBind_processed/5twh/5twh_protein_processed.pdb	PDBBind_processed/5twh/5twh_ligand.sdf
timesplit_no_lig_overlap_val	5lz8	PDBBind_processed/5lz8/5lz8_protein_processed.pdb	PDBBind_processed/5lz8/5lz8_ligand.sdf
timesplit_no_lig_overlap_val	3rlr	PDBBind_processed/3rlr/3rlr_protein_processed.pdb	PDBBind_processed/3rlr/3rlr_ligand.sdf
timesplit_no_lig_overlap_val	5u8c	PDBBind_processed/5u8c/5u8c_protein_processed.pdb	PDBBind_processed/5u8c/5u8c_ligand.sdf
timesplit_no_lig_overlap_val	5idn	PDBBind_processed/5idn/5idn_protein_processed.pdb	PDBBind_processed/5idn/5idn_ligand.sdf
timesplit_no_lig_overlap_val	4tpm	PDBBind_processed/4tpm/4tpm_protein_processed.pdb	PDBBind_processed/4tpm/4tpm_ligand.sdf
timesplit_no_lig_overlap_val	5htz	PDBBind_processed/5htz/5htz_protein_processed.pdb	PDBBind_processed/5htz/5htz_ligand.sdf
timesplit_no_lig_overlap_val	5n9s	PDBBind_processed/5n9s/5n9s_protein_processed.pdb	PDBBind_processed/5n9s/5n9s_ligand.sdf
timesplit_no_lig_overlap_val	2qd6	PDBBind_processed/2qd6/2qd6_protein_processed.pdb	PDBBind_processed/2qd6/2qd6_ligand.sdf
timesplit_no_lig_overlap_val	3iw4	PDBBind_processed/3iw4/3iw4_protein_processed.pdb	PDBBind_processed/3iw4/3iw4_ligand.sdf
timesplit_no_lig_overlap_val	1jgl	PDBBind_processed/1jgl/1jgl_protein_processed.pdb	PDBBind_processed/1jgl/1jgl_ligand.sdf
timesplit_no_lig_overlap_val	2h4n	PDBBind_processed/2h4n/2h4n_protein_processed.pdb	PDBBind_processed/2h4n/2h4n_ligand.sdf
timesplit_no_lig_overlap_val	3eqr	PDBBind_processed/3eqr/3eqr_protein_processed.pdb	PDBBind_processed/3eqr/3eqr_ligand.sdf
timesplit_no_lig_overlap_val	3oz1	PDBBind_processed/3oz1/3oz1_protein_processed.pdb	PDBBind_processed/3oz1/3oz1_ligand.sdf
timesplit_no_lig_overlap_val	4d89	PDBBind_processed/4d89/4d89_protein_processed.pdb	PDBBind_processed/4d89/4d89_ligand.sdf
timesplit_no_lig_overlap_val	4d8c	PDBBind_processed/4d8c/4d8c_protein_processed.pdb	PDBBind_processed/4d8c/4d8c_ligand.sdf
timesplit_no_lig_overlap_val	6awo	PDBBind_processed/6awo/6awo_protein_processed.pdb	PDBBind_processed/6awo/6awo_ligand.sdf
timesplit_no_lig_overlap_val	4ish	PDBBind_processed/4ish/4ish_protein_processed.pdb	PDBBind_processed/4ish/4ish_ligand.sdf
timesplit_no_lig_overlap_val	5c4u	PDBBind_processed/5c4u/5c4u_protein_processed.pdb	PDBBind_processed/5c4u/5c4u_ligand.sdf
timesplit_no_lig_overlap_val	4gii	PDBBind_processed/4gii/4gii_protein_processed.pdb	PDBBind_processed/4gii/4gii_ligand.sdf
timesplit_no_lig_overlap_val	2j7x	PDBBind_processed/2j7x/2j7x_protein_processed.pdb	PDBBind_processed/2j7x/2j7x_ligand.sdf
timesplit_no_lig_overlap_val	1uze	PDBBind_processed/1uze/1uze_protein_processed.pdb	PDBBind_processed/1uze/1uze_ligand.sdf
timesplit_no_lig_overlap_val	5vrp	PDBBind_processed/5vrp/5vrp_protein_processed.pdb	PDBBind_processed/5vrp/5vrp_ligand.sdf
timesplit_no_lig_overlap_val	4pxm	PDBBind_processed/4pxm/4pxm_protein_processed.pdb	PDBBind_processed/4pxm/4pxm_ligand.sdf
timesplit_no_lig_overlap_val	4cli	PDBBind_processed/4cli/4cli_protein_processed.pdb	PDBBind_processed/4cli/4cli_ligand.sdf
timesplit_no_lig_overlap_val	3v66	PDBBind_processed/3v66/3v66_protein_processed.pdb	PDBBind_processed/3v66/3v66_ligand.sdf
timesplit_no_lig_overlap_val	1n3i	PDBBind_processed/1n3i/1n3i_protein_processed.pdb	PDBBind_processed/1n3i/1n3i_ligand.sdf
timesplit_no_lig_overlap_val	6c7e	PDBBind_processed/6c7e/6c7e_protein_processed.pdb	PDBBind_processed/6c7e/6c7e_ligand.sdf
timesplit_no_lig_overlap_val	1u3s	PDBBind_processed/1u3s/1u3s_protein_processed.pdb	PDBBind_processed/1u3s/1u3s_ligand.sdf
timesplit_no_lig_overlap_val	1lhu	PDBBind_processed/1lhu/1lhu_protein_processed.pdb	PDBBind_processed/1lhu/1lhu_ligand.sdf
timesplit_no_lig_overlap_val	5tob	PDBBind_processed/5tob/5tob_protein_processed.pdb	PDBBind_processed/5tob/5tob_ligand.sdf
timesplit_no_lig_overlap_val	5kos	PDBBind_processed/5kos/5kos_protein_processed.pdb	PDBBind_processed/5kos/5kos_ligand.sdf
timesplit_no_lig_overlap_val	3bz3	PDBBind_processed/3bz3/3bz3_protein_processed.pdb	PDBBind_processed/3bz3/3bz3_ligand.sdf
timesplit_no_lig_overlap_val	2giu	PDBBind_processed/2giu/2giu_protein_processed.pdb	PDBBind_processed/2giu/2giu_ligand.sdf
timesplit_no_lig_overlap_val	4z9l	PDBBind_processed/4z9l/4z9l_protein_processed.pdb	PDBBind_processed/4z9l/4z9l_ligand.sdf
timesplit_no_lig_overlap_val	1d4i	PDBBind_processed/1d4i/1d4i_protein_processed.pdb	PDBBind_processed/1d4i/1d4i_ligand.sdf
timesplit_no_lig_overlap_val	4bak	PDBBind_processed/4bak/4bak_protein_processed.pdb	PDBBind_processed/4bak/4bak_ligand.sdf
timesplit_no_lig_overlap_val	5nhv	PDBBind_processed/5nhv/5nhv_protein_processed.pdb	PDBBind_processed/5nhv/5nhv_ligand.sdf
timesplit_no_lig_overlap_val	6ccy	PDBBind_processed/6ccy/6ccy_protein_processed.pdb	PDBBind_processed/6ccy/6ccy_ligand.sdf
timesplit_no_lig_overlap_val	2qci	PDBBind_processed/2qci/2qci_protein_processed.pdb	PDBBind_processed/2qci/2qci_ligand.sdf
timesplit_no_lig_overlap_val	2xye	PDBBind_processed/2xye/2xye_protein_processed.pdb	PDBBind_processed/2xye/2xye_ligand.sdf
timesplit_no_lig_overlap_val	3f82	PDBBind_processed/3f82/3f82_protein_processed.pdb	PDBBind_processed/3f82/3f82_ligand.sdf
timesplit_no_lig_overlap_val	5uit	PDBBind_processed/5uit/5uit_protein_processed.pdb	PDBBind_processed/5uit/5uit_ligand.sdf
timesplit_no_lig_overlap_val	4bf6	PDBBind_processed/4bf6/4bf6_protein_processed.pdb	PDBBind_processed/4bf6/4bf6_ligand.sdf
timesplit_no_lig_overlap_val	2xdw	PDBBind_processed/2xdw/2xdw_protein_processed.pdb	PDBBind_processed/2xdw/2xdw_ligand.sdf
timesplit_no_lig_overlap_val	3tcp	PDBBind_processed/3tcp/3tcp_protein_processed.pdb	PDBBind_processed/3tcp/3tcp_ligand.sdf
timesplit_no_lig_overlap_val	5tq4	PDBBind_processed/5tq4/5tq4_protein_processed.pdb	PDBBind_processed/5tq4/5tq4_ligand.sdf
timesplit_no_lig_overlap_val	1x7b	PDBBind_processed/1x7b/1x7b_protein_processed.pdb	PDBBind_processed/1x7b/1x7b_ligand.sdf
timesplit_no_lig_overlap_val	4u3f	PDBBind_processed/4u3f/4u3f_protein_processed.pdb	PDBBind_processed/4u3f/4u3f_ligand.sdf
timesplit_no_lig_overlap_val	1zpa	PDBBind_processed/1zpa/1zpa_protein_processed.pdb	PDBBind_processed/1zpa/1zpa_ligand.sdf
timesplit_no_lig_overlap_val	3kwz	PDBBind_processed/3kwz/3kwz_protein_processed.pdb	PDBBind_processed/3kwz/3kwz_ligand.sdf
timesplit_no_lig_overlap_val	4uro	PDBBind_processed/4uro/4uro_protein_processed.pdb	PDBBind_processed/4uro/4uro_ligand.sdf
timesplit_no_lig_overlap_val	5ody	PDBBind_processed/5ody/5ody_protein_processed.pdb	PDBBind_processed/5ody/5ody_ligand.sdf
timesplit_no_lig_overlap_val	1bwb	PDBBind_processed/1bwb/1bwb_protein_processed.pdb	PDBBind_processed/1bwb/1bwb_ligand.sdf
timesplit_no_lig_overlap_val	2za5	PDBBind_processed/2za5/2za5_protein_processed.pdb	PDBBind_processed/2za5/2za5_ligand.sdf
timesplit_no_lig_overlap_val	5n0e	PDBBind_processed/5n0e/5n0e_protein_processed.pdb	PDBBind_processed/5n0e/5n0e_ligand.sdf
timesplit_no_lig_overlap_val	4uwh	PDBBind_processed/4uwh/4uwh_protein_processed.pdb	PDBBind_processed/4uwh/4uwh_ligand.sdf
timesplit_no_lig_overlap_val	4rpv	PDBBind_processed/4rpv/4rpv_protein_processed.pdb	PDBBind_processed/4rpv/4rpv_ligand.sdf
timesplit_no_lig_overlap_val	4h1e	PDBBind_processed/4h1e/4h1e_protein_processed.pdb	PDBBind_processed/4h1e/4h1e_ligand.sdf
timesplit_no_lig_overlap_val	3u4u	PDBBind_processed/3u4u/3u4u_protein_processed.pdb	PDBBind_processed/3u4u/3u4u_ligand.sdf
timesplit_no_lig_overlap_val	3ml5	PDBBind_processed/3ml5/3ml5_protein_processed.pdb	PDBBind_processed/3ml5/3ml5_ligand.sdf
timesplit_no_lig_overlap_val	1hbj	PDBBind_processed/1hbj/1hbj_protein_processed.pdb	PDBBind_processed/1hbj/1hbj_ligand.sdf
timesplit_no_lig_overlap_val	3g6g	PDBBind_processed/3g6g/3g6g_protein_processed.pdb	PDBBind_processed/3g6g/3g6g_ligand.sdf
timesplit_no_lig_overlap_val	1fcy	PDBBind_processed/1fcy/1fcy_protein_processed.pdb	PDBBind_processed/1fcy/1fcy_ligand.sdf
timesplit_no_lig_overlap_val	5t28	PDBBind_processed/5t28/5t28_protein_processed.pdb	PDBBind_processed/5t28/5t28_ligand.sdf
timesplit_no_lig_overlap_val	5n0d	PDBBind_processed/5n0d/5n0d_protein_processed.pdb	PDBBind_processed/5n0d/5n0d_ligand.sdf
timesplit_no_lig_overlap_val	5f94	PDBBind_processed/5f94/5f94_protein_processed.pdb	PDBBind_processed/5f94/5f94_ligand.sdf
timesplit_no_lig_overlap_val	2qo8	PDBBind_processed/2qo8/2qo8_protein_processed.pdb	PDBBind_processed/2qo8/2qo8_ligand.sdf
timesplit_no_lig_overlap_val	2mip	PDBBind_processed/2mip/2mip_protein_processed.pdb	PDBBind_processed/2mip/2mip_ligand.sdf
timesplit_no_lig_overlap_val	1jq9	PDBBind_processed/1jq9/1jq9_protein_processed.pdb	PDBBind_processed/1jq9/1jq9_ligand.sdf
timesplit_no_lig_overlap_val	5x33	PDBBind_processed/5x33/5x33_protein_processed.pdb	PDBBind_processed/5x33/5x33_ligand.sdf
timesplit_no_lig_overlap_val	1hwr	PDBBind_processed/1hwr/1hwr_protein_processed.pdb	PDBBind_processed/1hwr/1hwr_ligand.sdf
timesplit_no_lig_overlap_val	4e3j	PDBBind_processed/4e3j/4e3j_protein_processed.pdb	PDBBind_processed/4e3j/4e3j_ligand.sdf
timesplit_no_lig_overlap_val	3krj	PDBBind_processed/3krj/3krj_protein_processed.pdb	PDBBind_processed/3krj/3krj_ligand.sdf
timesplit_no_lig_overlap_val	2p4s	PDBBind_processed/2p4s/2p4s_protein_processed.pdb	PDBBind_processed/2p4s/2p4s_ligand.sdf
timesplit_no_lig_overlap_val	3g0w	PDBBind_processed/3g0w/3g0w_protein_processed.pdb	PDBBind_processed/3g0w/3g0w_ligand.sdf
timesplit_no_lig_overlap_val	4iax	PDBBind_processed/4iax/4iax_protein_processed.pdb	PDBBind_processed/4iax/4iax_ligand.sdf
timesplit_no_lig_overlap_val	2z4o	PDBBind_processed/2z4o/2z4o_protein_processed.pdb	PDBBind_processed/2z4o/2z4o_ligand.sdf
timesplit_no_lig_overlap_val	1qku	PDBBind_processed/1qku/1qku_protein_processed.pdb	PDBBind_processed/1qku/1qku_ligand.sdf
timesplit_no_lig_overlap_val	4gql	PDBBind_processed/4gql/4gql_protein_processed.pdb	PDBBind_processed/4gql/4gql_ligand.sdf
timesplit_no_lig_overlap_val	4iaw	PDBBind_processed/4iaw/4iaw_protein_processed.pdb	PDBBind_processed/4iaw/4iaw_ligand.sdf
timesplit_no_lig_overlap_val	3eyd	PDBBind_processed/3eyd/3eyd_protein_processed.pdb	PDBBind_processed/3eyd/3eyd_ligand.sdf
timesplit_no_lig_overlap_val	4e3m	PDBBind_processed/4e3m/4e3m_protein_processed.pdb	PDBBind_processed/4e3m/4e3m_ligand.sdf
timesplit_no_lig_overlap_val	5sz4	PDBBind_processed/5sz4/5sz4_protein_processed.pdb	PDBBind_processed/5sz4/5sz4_ligand.sdf
timesplit_no_lig_overlap_val	5vk0	PDBBind_processed/5vk0/5vk0_protein_processed.pdb	PDBBind_processed/5vk0/5vk0_ligand.sdf
timesplit_no_lig_overlap_val	1a52	PDBBind_processed/1a52/1a52_protein_processed.pdb	PDBBind_processed/1a52/1a52_ligand.sdf
timesplit_no_lig_overlap_val	1nfs	PDBBind_processed/1nfs/1nfs_protein_processed.pdb	PDBBind_processed/1nfs/1nfs_ligand.sdf
timesplit_no_lig_overlap_val	2vnp	PDBBind_processed/2vnp/2vnp_protein_processed.pdb	PDBBind_processed/2vnp/2vnp_ligand.sdf
