dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	5jn8	/mnt/ligandpro/data/PDBBind_processed/5jn8/5jn8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5jn8/5jn8_ligand.sdf
timesplit_no_lig_overlap_val	2wk2	/mnt/ligandpro/data/PDBBind_processed/2wk2/2wk2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wk2/2wk2_ligand.sdf
timesplit_no_lig_overlap_val	1pmv	/mnt/ligandpro/data/PDBBind_processed/1pmv/1pmv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1pmv/1pmv_ligand.sdf
timesplit_no_lig_overlap_val	5vo2	/mnt/ligandpro/data/PDBBind_processed/5vo2/5vo2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vo2/5vo2_ligand.sdf
timesplit_no_lig_overlap_val	4ir5	/mnt/ligandpro/data/PDBBind_processed/4ir5/4ir5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ir5/4ir5_ligand.sdf
timesplit_no_lig_overlap_val	4lp9	/mnt/ligandpro/data/PDBBind_processed/4lp9/4lp9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4lp9/4lp9_ligand.sdf
timesplit_no_lig_overlap_val	5vyy	/mnt/ligandpro/data/PDBBind_processed/5vyy/5vyy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vyy/5vyy_ligand.sdf
timesplit_no_lig_overlap_val	5y8z	/mnt/ligandpro/data/PDBBind_processed/5y8z/5y8z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5y8z/5y8z_ligand.sdf
timesplit_no_lig_overlap_val	2b53	/mnt/ligandpro/data/PDBBind_processed/2b53/2b53_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2b53/2b53_ligand.sdf
timesplit_no_lig_overlap_val	6m8w	/mnt/ligandpro/data/PDBBind_processed/6m8w/6m8w_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6m8w/6m8w_ligand.sdf
timesplit_no_lig_overlap_val	3wzq	/mnt/ligandpro/data/PDBBind_processed/3wzq/3wzq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wzq/3wzq_ligand.sdf
timesplit_no_lig_overlap_val	6fjm	/mnt/ligandpro/data/PDBBind_processed/6fjm/6fjm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6fjm/6fjm_ligand.sdf
timesplit_no_lig_overlap_val	4ib5	/mnt/ligandpro/data/PDBBind_processed/4ib5/4ib5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ib5/4ib5_ligand.sdf
timesplit_no_lig_overlap_val	2ok1	/mnt/ligandpro/data/PDBBind_processed/2ok1/2ok1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ok1/2ok1_ligand.sdf
timesplit_no_lig_overlap_val	1inq	/mnt/ligandpro/data/PDBBind_processed/1inq/1inq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1inq/1inq_ligand.sdf
timesplit_no_lig_overlap_val	1p06	/mnt/ligandpro/data/PDBBind_processed/1p06/1p06_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1p06/1p06_ligand.sdf
timesplit_no_lig_overlap_val	3pka	/mnt/ligandpro/data/PDBBind_processed/3pka/3pka_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3pka/3pka_ligand.sdf
timesplit_no_lig_overlap_val	1g50	/mnt/ligandpro/data/PDBBind_processed/1g50/1g50_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1g50/1g50_ligand.sdf
timesplit_no_lig_overlap_val	2gfd	/mnt/ligandpro/data/PDBBind_processed/2gfd/2gfd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2gfd/2gfd_ligand.sdf
timesplit_no_lig_overlap_val	4bgk	/mnt/ligandpro/data/PDBBind_processed/4bgk/4bgk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bgk/4bgk_ligand.sdf
timesplit_no_lig_overlap_val	3ipy	/mnt/ligandpro/data/PDBBind_processed/3ipy/3ipy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ipy/3ipy_ligand.sdf
timesplit_no_lig_overlap_val	5nya	/mnt/ligandpro/data/PDBBind_processed/5nya/5nya_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5nya/5nya_ligand.sdf
timesplit_no_lig_overlap_val	4nzn	/mnt/ligandpro/data/PDBBind_processed/4nzn/4nzn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4nzn/4nzn_ligand.sdf
timesplit_no_lig_overlap_val	2hkf	/mnt/ligandpro/data/PDBBind_processed/2hkf/2hkf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2hkf/2hkf_ligand.sdf
timesplit_no_lig_overlap_val	5duc	/mnt/ligandpro/data/PDBBind_processed/5duc/5duc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5duc/5duc_ligand.sdf
timesplit_no_lig_overlap_val	3cj5	/mnt/ligandpro/data/PDBBind_processed/3cj5/3cj5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3cj5/3cj5_ligand.sdf
timesplit_no_lig_overlap_val	5vqx	/mnt/ligandpro/data/PDBBind_processed/5vqx/5vqx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vqx/5vqx_ligand.sdf
timesplit_no_lig_overlap_val	4ht6	/mnt/ligandpro/data/PDBBind_processed/4ht6/4ht6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ht6/4ht6_ligand.sdf
timesplit_no_lig_overlap_val	2wnc	/mnt/ligandpro/data/PDBBind_processed/2wnc/2wnc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wnc/2wnc_ligand.sdf
timesplit_no_lig_overlap_val	4dj7	/mnt/ligandpro/data/PDBBind_processed/4dj7/4dj7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4dj7/4dj7_ligand.sdf
timesplit_no_lig_overlap_val	4a9m	/mnt/ligandpro/data/PDBBind_processed/4a9m/4a9m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4a9m/4a9m_ligand.sdf
timesplit_no_lig_overlap_val	3vzd	/mnt/ligandpro/data/PDBBind_processed/3vzd/3vzd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3vzd/3vzd_ligand.sdf
timesplit_no_lig_overlap_val	1d4p	/mnt/ligandpro/data/PDBBind_processed/1d4p/1d4p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1d4p/1d4p_ligand.sdf
timesplit_no_lig_overlap_val	4d8z	/mnt/ligandpro/data/PDBBind_processed/4d8z/4d8z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4d8z/4d8z_ligand.sdf
timesplit_no_lig_overlap_val	4cfw	/mnt/ligandpro/data/PDBBind_processed/4cfw/4cfw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4cfw/4cfw_ligand.sdf
timesplit_no_lig_overlap_val	4kil	/mnt/ligandpro/data/PDBBind_processed/4kil/4kil_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kil/4kil_ligand.sdf
timesplit_no_lig_overlap_val	3ess	/mnt/ligandpro/data/PDBBind_processed/3ess/3ess_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ess/3ess_ligand.sdf
timesplit_no_lig_overlap_val	3q4j	/mnt/ligandpro/data/PDBBind_processed/3q4j/3q4j_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3q4j/3q4j_ligand.sdf
timesplit_no_lig_overlap_val	2aj8	/mnt/ligandpro/data/PDBBind_processed/2aj8/2aj8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2aj8/2aj8_ligand.sdf
timesplit_no_lig_overlap_val	1os0	/mnt/ligandpro/data/PDBBind_processed/1os0/1os0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1os0/1os0_ligand.sdf
timesplit_no_lig_overlap_val	2ce9	/mnt/ligandpro/data/PDBBind_processed/2ce9/2ce9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ce9/2ce9_ligand.sdf
timesplit_no_lig_overlap_val	4f9v	/mnt/ligandpro/data/PDBBind_processed/4f9v/4f9v_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4f9v/4f9v_ligand.sdf
timesplit_no_lig_overlap_val	2w2i	/mnt/ligandpro/data/PDBBind_processed/2w2i/2w2i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2w2i/2w2i_ligand.sdf
timesplit_no_lig_overlap_val	3lbk	/mnt/ligandpro/data/PDBBind_processed/3lbk/3lbk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3lbk/3lbk_ligand.sdf
timesplit_no_lig_overlap_val	1pxl	/mnt/ligandpro/data/PDBBind_processed/1pxl/1pxl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1pxl/1pxl_ligand.sdf
timesplit_no_lig_overlap_val	2r7g	/mnt/ligandpro/data/PDBBind_processed/2r7g/2r7g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2r7g/2r7g_ligand.sdf
timesplit_no_lig_overlap_val	3f66	/mnt/ligandpro/data/PDBBind_processed/3f66/3f66_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3f66/3f66_ligand.sdf
timesplit_no_lig_overlap_val	3max	/mnt/ligandpro/data/PDBBind_processed/3max/3max_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3max/3max_ligand.sdf
timesplit_no_lig_overlap_val	4ris	/mnt/ligandpro/data/PDBBind_processed/4ris/4ris_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ris/4ris_ligand.sdf
timesplit_no_lig_overlap_val	2xkf	/mnt/ligandpro/data/PDBBind_processed/2xkf/2xkf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2xkf/2xkf_ligand.sdf
timesplit_no_lig_overlap_val	5avi	/mnt/ligandpro/data/PDBBind_processed/5avi/5avi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5avi/5avi_ligand.sdf
timesplit_no_lig_overlap_val	4xqu	/mnt/ligandpro/data/PDBBind_processed/4xqu/4xqu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xqu/4xqu_ligand.sdf
timesplit_no_lig_overlap_val	2wej	/mnt/ligandpro/data/PDBBind_processed/2wej/2wej_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wej/2wej_ligand.sdf
timesplit_no_lig_overlap_val	4f49	/mnt/ligandpro/data/PDBBind_processed/4f49/4f49_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4f49/4f49_ligand.sdf
timesplit_no_lig_overlap_val	1azm	/mnt/ligandpro/data/PDBBind_processed/1azm/1azm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1azm/1azm_ligand.sdf
timesplit_no_lig_overlap_val	1ujj	/mnt/ligandpro/data/PDBBind_processed/1ujj/1ujj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ujj/1ujj_ligand.sdf
timesplit_no_lig_overlap_val	2o65	/mnt/ligandpro/data/PDBBind_processed/2o65/2o65_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2o65/2o65_ligand.sdf
timesplit_no_lig_overlap_val	5l3e	/mnt/ligandpro/data/PDBBind_processed/5l3e/5l3e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5l3e/5l3e_ligand.sdf
timesplit_no_lig_overlap_val	5fnt	/mnt/ligandpro/data/PDBBind_processed/5fnt/5fnt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5fnt/5fnt_ligand.sdf
timesplit_no_lig_overlap_val	6mu3	/mnt/ligandpro/data/PDBBind_processed/6mu3/6mu3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mu3/6mu3_ligand.sdf
timesplit_no_lig_overlap_val	5uq9	/mnt/ligandpro/data/PDBBind_processed/5uq9/5uq9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5uq9/5uq9_ligand.sdf
timesplit_no_lig_overlap_val	3l3x	/mnt/ligandpro/data/PDBBind_processed/3l3x/3l3x_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3l3x/3l3x_ligand.sdf
timesplit_no_lig_overlap_val	5ukl	/mnt/ligandpro/data/PDBBind_processed/5ukl/5ukl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ukl/5ukl_ligand.sdf
timesplit_no_lig_overlap_val	1cw2	/mnt/ligandpro/data/PDBBind_processed/1cw2/1cw2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1cw2/1cw2_ligand.sdf
timesplit_no_lig_overlap_val	4q18	/mnt/ligandpro/data/PDBBind_processed/4q18/4q18_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4q18/4q18_ligand.sdf
timesplit_no_lig_overlap_val	6e5x	/mnt/ligandpro/data/PDBBind_processed/6e5x/6e5x_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6e5x/6e5x_ligand.sdf
timesplit_no_lig_overlap_val	4m7c	/mnt/ligandpro/data/PDBBind_processed/4m7c/4m7c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4m7c/4m7c_ligand.sdf
timesplit_no_lig_overlap_val	2z78	/mnt/ligandpro/data/PDBBind_processed/2z78/2z78_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2z78/2z78_ligand.sdf
timesplit_no_lig_overlap_val	2ykc	/mnt/ligandpro/data/PDBBind_processed/2ykc/2ykc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ykc/2ykc_ligand.sdf
timesplit_no_lig_overlap_val	5u4g	/mnt/ligandpro/data/PDBBind_processed/5u4g/5u4g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5u4g/5u4g_ligand.sdf
timesplit_no_lig_overlap_val	2c97	/mnt/ligandpro/data/PDBBind_processed/2c97/2c97_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2c97/2c97_ligand.sdf
timesplit_no_lig_overlap_val	5vqz	/mnt/ligandpro/data/PDBBind_processed/5vqz/5vqz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vqz/5vqz_ligand.sdf
timesplit_no_lig_overlap_val	1fq4	/mnt/ligandpro/data/PDBBind_processed/1fq4/1fq4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1fq4/1fq4_ligand.sdf
timesplit_no_lig_overlap_val	1z2b	/mnt/ligandpro/data/PDBBind_processed/1z2b/1z2b_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1z2b/1z2b_ligand.sdf
timesplit_no_lig_overlap_val	4jit	/mnt/ligandpro/data/PDBBind_processed/4jit/4jit_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jit/4jit_ligand.sdf
timesplit_no_lig_overlap_val	5iz6	/mnt/ligandpro/data/PDBBind_processed/5iz6/5iz6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5iz6/5iz6_ligand.sdf
timesplit_no_lig_overlap_val	2v5x	/mnt/ligandpro/data/PDBBind_processed/2v5x/2v5x_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2v5x/2v5x_ligand.sdf
timesplit_no_lig_overlap_val	3iej	/mnt/ligandpro/data/PDBBind_processed/3iej/3iej_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3iej/3iej_ligand.sdf
timesplit_no_lig_overlap_val	6dar	/mnt/ligandpro/data/PDBBind_processed/6dar/6dar_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6dar/6dar_ligand.sdf
timesplit_no_lig_overlap_val	4l2g	/mnt/ligandpro/data/PDBBind_processed/4l2g/4l2g_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4l2g/4l2g_ligand.sdf
timesplit_no_lig_overlap_val	5wzv	/mnt/ligandpro/data/PDBBind_processed/5wzv/5wzv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5wzv/5wzv_ligand.sdf
timesplit_no_lig_overlap_val	5y5t	/mnt/ligandpro/data/PDBBind_processed/5y5t/5y5t_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5y5t/5y5t_ligand.sdf
timesplit_no_lig_overlap_val	2jew	/mnt/ligandpro/data/PDBBind_processed/2jew/2jew_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2jew/2jew_ligand.sdf
timesplit_no_lig_overlap_val	4b4m	/mnt/ligandpro/data/PDBBind_processed/4b4m/4b4m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4b4m/4b4m_ligand.sdf
timesplit_no_lig_overlap_val	2is0	/mnt/ligandpro/data/PDBBind_processed/2is0/2is0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2is0/2is0_ligand.sdf
timesplit_no_lig_overlap_val	4lkj	/mnt/ligandpro/data/PDBBind_processed/4lkj/4lkj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4lkj/4lkj_ligand.sdf
timesplit_no_lig_overlap_val	5d75	/mnt/ligandpro/data/PDBBind_processed/5d75/5d75_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5d75/5d75_ligand.sdf
timesplit_no_lig_overlap_val	5mmn	/mnt/ligandpro/data/PDBBind_processed/5mmn/5mmn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5mmn/5mmn_ligand.sdf
timesplit_no_lig_overlap_val	6e4w	/mnt/ligandpro/data/PDBBind_processed/6e4w/6e4w_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6e4w/6e4w_ligand.sdf
timesplit_no_lig_overlap_val	3fun	/mnt/ligandpro/data/PDBBind_processed/3fun/3fun_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3fun/3fun_ligand.sdf
timesplit_no_lig_overlap_val	4p4e	/mnt/ligandpro/data/PDBBind_processed/4p4e/4p4e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4p4e/4p4e_ligand.sdf
timesplit_no_lig_overlap_val	3mo0	/mnt/ligandpro/data/PDBBind_processed/3mo0/3mo0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3mo0/3mo0_ligand.sdf
timesplit_no_lig_overlap_val	4xt9	/mnt/ligandpro/data/PDBBind_processed/4xt9/4xt9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xt9/4xt9_ligand.sdf
timesplit_no_lig_overlap_val	4qo9	/mnt/ligandpro/data/PDBBind_processed/4qo9/4qo9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4qo9/4qo9_ligand.sdf
timesplit_no_lig_overlap_val	4lkg	/mnt/ligandpro/data/PDBBind_processed/4lkg/4lkg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4lkg/4lkg_ligand.sdf
timesplit_no_lig_overlap_val	4l7f	/mnt/ligandpro/data/PDBBind_processed/4l7f/4l7f_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4l7f/4l7f_ligand.sdf
timesplit_no_lig_overlap_val	5khi	/mnt/ligandpro/data/PDBBind_processed/5khi/5khi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5khi/5khi_ligand.sdf
timesplit_no_lig_overlap_val	2wap	/mnt/ligandpro/data/PDBBind_processed/2wap/2wap_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wap/2wap_ligand.sdf
timesplit_no_lig_overlap_val	3zcz	/mnt/ligandpro/data/PDBBind_processed/3zcz/3zcz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3zcz/3zcz_ligand.sdf
timesplit_no_lig_overlap_val	3evf	/mnt/ligandpro/data/PDBBind_processed/3evf/3evf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3evf/3evf_ligand.sdf
timesplit_no_lig_overlap_val	1bzh	/mnt/ligandpro/data/PDBBind_processed/1bzh/1bzh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1bzh/1bzh_ligand.sdf
timesplit_no_lig_overlap_val	1cx9	/mnt/ligandpro/data/PDBBind_processed/1cx9/1cx9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1cx9/1cx9_ligand.sdf
timesplit_no_lig_overlap_val	5za9	/mnt/ligandpro/data/PDBBind_processed/5za9/5za9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5za9/5za9_ligand.sdf
timesplit_no_lig_overlap_val	4zpf	/mnt/ligandpro/data/PDBBind_processed/4zpf/4zpf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zpf/4zpf_ligand.sdf
timesplit_no_lig_overlap_val	4ylk	/mnt/ligandpro/data/PDBBind_processed/4ylk/4ylk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ylk/4ylk_ligand.sdf
timesplit_no_lig_overlap_val	3m40	/mnt/ligandpro/data/PDBBind_processed/3m40/3m40_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3m40/3m40_ligand.sdf
timesplit_no_lig_overlap_val	5syn	/mnt/ligandpro/data/PDBBind_processed/5syn/5syn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5syn/5syn_ligand.sdf
timesplit_no_lig_overlap_val	5l6h	/mnt/ligandpro/data/PDBBind_processed/5l6h/5l6h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5l6h/5l6h_ligand.sdf
timesplit_no_lig_overlap_val	5mb1	/mnt/ligandpro/data/PDBBind_processed/5mb1/5mb1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5mb1/5mb1_ligand.sdf
timesplit_no_lig_overlap_val	4ju4	/mnt/ligandpro/data/PDBBind_processed/4ju4/4ju4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ju4/4ju4_ligand.sdf
timesplit_no_lig_overlap_val	5wbl	/mnt/ligandpro/data/PDBBind_processed/5wbl/5wbl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5wbl/5wbl_ligand.sdf
timesplit_no_lig_overlap_val	5ivy	/mnt/ligandpro/data/PDBBind_processed/5ivy/5ivy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ivy/5ivy_ligand.sdf
timesplit_no_lig_overlap_val	2y59	/mnt/ligandpro/data/PDBBind_processed/2y59/2y59_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2y59/2y59_ligand.sdf
timesplit_no_lig_overlap_val	4d3h	/mnt/ligandpro/data/PDBBind_processed/4d3h/4d3h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4d3h/4d3h_ligand.sdf
timesplit_no_lig_overlap_val	4x1n	/mnt/ligandpro/data/PDBBind_processed/4x1n/4x1n_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x1n/4x1n_ligand.sdf
timesplit_no_lig_overlap_val	3p3u	/mnt/ligandpro/data/PDBBind_processed/3p3u/3p3u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3p3u/3p3u_ligand.sdf
timesplit_no_lig_overlap_val	4j0s	/mnt/ligandpro/data/PDBBind_processed/4j0s/4j0s_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4j0s/4j0s_ligand.sdf
timesplit_no_lig_overlap_val	5dgu	/mnt/ligandpro/data/PDBBind_processed/5dgu/5dgu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5dgu/5dgu_ligand.sdf
timesplit_no_lig_overlap_val	4j0r	/mnt/ligandpro/data/PDBBind_processed/4j0r/4j0r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4j0r/4j0r_ligand.sdf
timesplit_no_lig_overlap_val	2qnp	/mnt/ligandpro/data/PDBBind_processed/2qnp/2qnp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2qnp/2qnp_ligand.sdf
timesplit_no_lig_overlap_val	5e0l	/mnt/ligandpro/data/PDBBind_processed/5e0l/5e0l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5e0l/5e0l_ligand.sdf
timesplit_no_lig_overlap_val	4x1r	/mnt/ligandpro/data/PDBBind_processed/4x1r/4x1r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x1r/4x1r_ligand.sdf
timesplit_no_lig_overlap_val	4m3b	/mnt/ligandpro/data/PDBBind_processed/4m3b/4m3b_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4m3b/4m3b_ligand.sdf
timesplit_no_lig_overlap_val	4itj	/mnt/ligandpro/data/PDBBind_processed/4itj/4itj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4itj/4itj_ligand.sdf
timesplit_no_lig_overlap_val	3myq	/mnt/ligandpro/data/PDBBind_processed/3myq/3myq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3myq/3myq_ligand.sdf
timesplit_no_lig_overlap_val	5mfs	/mnt/ligandpro/data/PDBBind_processed/5mfs/5mfs_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5mfs/5mfs_ligand.sdf
timesplit_no_lig_overlap_val	5vnd	/mnt/ligandpro/data/PDBBind_processed/5vnd/5vnd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5vnd/5vnd_ligand.sdf
timesplit_no_lig_overlap_val	5l7e	/mnt/ligandpro/data/PDBBind_processed/5l7e/5l7e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5l7e/5l7e_ligand.sdf
timesplit_no_lig_overlap_val	4qk4	/mnt/ligandpro/data/PDBBind_processed/4qk4/4qk4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4qk4/4qk4_ligand.sdf
timesplit_no_lig_overlap_val	2e91	/mnt/ligandpro/data/PDBBind_processed/2e91/2e91_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2e91/2e91_ligand.sdf
timesplit_no_lig_overlap_val	1k1i	/mnt/ligandpro/data/PDBBind_processed/1k1i/1k1i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1k1i/1k1i_ligand.sdf
timesplit_no_lig_overlap_val	3wci	/mnt/ligandpro/data/PDBBind_processed/3wci/3wci_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wci/3wci_ligand.sdf
timesplit_no_lig_overlap_val	3rbm	/mnt/ligandpro/data/PDBBind_processed/3rbm/3rbm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rbm/3rbm_ligand.sdf
timesplit_no_lig_overlap_val	3ara	/mnt/ligandpro/data/PDBBind_processed/3ara/3ara_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ara/3ara_ligand.sdf
timesplit_no_lig_overlap_val	5oaj	/mnt/ligandpro/data/PDBBind_processed/5oaj/5oaj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5oaj/5oaj_ligand.sdf
timesplit_no_lig_overlap_val	1yda	/mnt/ligandpro/data/PDBBind_processed/1yda/1yda_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1yda/1yda_ligand.sdf
timesplit_no_lig_overlap_val	4aqh	/mnt/ligandpro/data/PDBBind_processed/4aqh/4aqh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4aqh/4aqh_ligand.sdf
